filename,COG_score,COG_pred,ADD_score,ADD_pred
mri6839_1.3.6.1.4.1.5962.99.1.4236933496.1178225483.1490295650680.2409.0.npy,1.7938977,2,1.0,1
mri8002_1.2.840.113619.2.408.5282380.4561270.24101.1513194537.690.npy,0.09949324,0,0.99876624,0
mri7273_1.3.12.2.1107.5.2.43.66027.2017042509591581937873101.0.0.0.npy,0.26110563,0,0.30043873,0
mri1054_1.2.840.113619.2.134.1762534283.2830.1320170870.417.npy,1.171834,2,1.0,1
mri634_1.2.840.113619.2.134.1762534283.1939.1304963007.559.npy,0.79383045,1,1.0,1
NACC821312_12840113619640855135595558280272948411644046247008860_1.2.840.113619.2.408.4738430.14414135.25094.1539627106.283.npy,0.46748966,0,0.99973917,1
NACC015829_13122110752323540730000016062411085826500000007_1.3.12.2.1107.5.2.32.35407.2016062409563731144116234.0.0.0.npy,1.630438,2,0.9999943,1
mri1175_1.2.840.113619.2.134.1762534283.1960.1354034340.251.npy,0.9864244,1,0.9998736,1
mri9391_1.2.840.113619.2.408.5282380.4561270.28289.1544803721.692.npy,0.02819011,0,0.9993765,0
NACC747927_128401136196410157808709700712481499497116039627402257_1.2.840.113619.2.410.4738430.14414135.20637.1516281253.984.npy,1.3594377,2,1.0,1
NACC499903_999995781168197890944565400611149820015342_9999.34006915523580780678579198258308603130.npy,0.31327385,0,0.9999943,1
mri8730_1.2.840.113619.2.408.5282380.4561270.26410.1530632364.191.npy,0.1471214,0,0.9987963,0
mri5524_1.2.840.113619.2.25.4.1415559.1371922977.360.npy,0.41406888,0,0.9998517,1
mri664_1.2.840.113619.2.134.1762534283.1946.1310164229.546.npy,1.0976683,1,1.0,1
mri3498_1.2.840.113619.2.374.6574342.5279736.17411.1439515407.113.npy,0.83457553,1,0.9999366,1
mri7334_1.3.12.2.1107.5.2.43.66027.2017061613475114041212153.0.0.0.npy,1.415911,2,0.9993403,0
NACC254464_13122110752194525530000019060411094910300000016_1.3.12.2.1107.5.2.19.45255.201906041217507407672473.0.0.0.npy,0.35070223,0,0.99955994,1
mri4625_1.3.12.2.1107.5.2.32.35068.2011081611364272235990042.0.0.0.npy,0.95577276,1,1.0,1
mri2962_1.2.840.113713.11.1.0.0.0.1391470909.25422.531399760.2.npy,1.0461055,1,0.999876,1
mri5613_1.2.840.113619.2.5.1716191716314557227191455722719874000.npy,0.23261653,0,1.0,1
NACC923245_13122110752436602730000019111912542795000000008_1.3.12.2.1107.5.2.43.66027.201911191011064478339256.0.0.0.npy,1.187257,2,0.99995905,1
mri204_1.2.840.113619.2.283.6945.2378838.26847.1318539814.410.npy,1.5564932,2,0.99999905,1
NACC615802_13122110752436604430000019100211462824000000034_1.3.12.2.1107.5.2.43.66044.2019100314230641010493418.0.0.0.npy,0.46424395,0,0.0002549163,0
NACC075301_128401136196453259405063093963207829269765744358773132_1.2.840.113619.2.453.14196467.854126.24657.1569514551.157.npy,0.6317705,0,0.03208365,0
mri3047_1.3.12.2.1107.5.2.32.35043.2012111309550997214172801.0.0.0.npy,0.08341564,0,0.9964748,0
mri7331_1.3.12.2.1107.5.2.43.66027.2017042713434522846073630.0.0.0.npy,1.4575264,2,1.0,1
mri5950_1.3.6.1.4.1.5962.99.1.13468414.1735643430.1473187283710.564.0.npy,0.7937582,1,1.0,1
mri4486_1.3.12.2.1107.5.2.32.35068.2015081213041258985214151.0.0.0.npy,0.1849474,0,0.99991655,1
NACC430264_128401136196453168094868731274356155631163853402199714_1.2.840.113619.2.453.14196467.854126.23509.1569429466.799.npy,0.9821546,1,0.99999905,1
NACC995588_12840113619640896391649638137349027404471610561304510_1.2.840.113619.2.408.14196467.1641386.30315.1550679162.375.npy,0.45419022,0,0.9999895,1
mri9768_1.2.840.113619.2.408.5282380.4561270.15811.1570987301.346.npy,0.02707323,0,0.99171036,0
mri6410_1.2.840.113619.2.374.6574342.5279736.25745.1481116022.943.npy,0.2795403,0,0.99995905,1
NACC530932_128401136192134176252609822281139844309501_1.2.840.113619.2.134.1762526098.2228.1139844309.723.npy,0.39849356,0,0.9761347,0
NACC363779_128401136196453313606010929883174475871219590487841431_1.2.840.113619.2.453.14196467.854126.23268.1570558721.352.npy,0.4336651,0,1.0,1
mri2929_1.2.840.113713.11.1.0.0.0.1391465791.12120.531399760.2.npy,1.2933143,2,1.0,1
mri2944_1.2.840.113713.11.1.0.0.0.1391467694.18927.531399760.2.npy,0.72734535,1,0.9994341,0
NACC981802_13122110752436604430000018031216401430100000103_1.3.12.2.1107.5.2.43.66044.2018031515083921331571186.0.0.0.npy,1.3628267,2,0.9999161,1
NACC370350_999954366840839559791716901869333515878872_9999.271035190914108677735633029462387070333.npy,1.2005689,2,1.0,1
mri2902_1.2.840.113713.11.1.0.0.0.1391471534.6813.531399760.2.npy,1.1270753,2,1.0,1
mri2751_1.2.840.113619.2.353.6945.2378838.21128.1414783649.519.npy,0.4095143,0,0.99999905,1
NACC900253_9999127393862205611644313505154893904986965_9999.320106856520509847468092086840511077502.npy,0.43961546,0,0.9979103,0
mri6418_1.2.840.113619.2.374.12858475.7503947.21858.1446035652.93.npy,0.6628764,1,0.9995362,1
NACC378407_13122110752436604430000016062021330619800000214_1.3.12.2.1107.5.2.43.66044.2016071116344526111013326.0.0.0.npy,2.4689324,2,1.0,1
mri1407_1.2.840.113619.2.134.1762534283.2096.1144340558.176.npy,0.5515996,0,0.95280147,0
NACC997828_12840113845111000000001951524609201904111025291837428_1.3.12.2.1107.5.2.43.66027.2019041510054824071573124.0.0.0.npy,0.57232255,0,0.99995226,1
mri135_1.2.840.113619.2.212.6945.2378838.32439.1268344871.737.npy,0.93712133,1,1.0,1
mri27_1.3.12.2.1107.5.2.32.35139.2013041612171768866329666.0.0.0.npy,0.09273618,0,0.9992183,0
mri4261_1.3.12.2.1107.5.2.19.45135.2015031013401917209783600.0.0.0.npy,0.16871366,0,0.9998584,1
NACC483541_12840113619640869681122678097413852474201248189972634_1.2.840.113619.2.408.4738430.14414135.26157.1558612345.814.npy,2.1649053,2,0.99882054,0
mri8093_1.3.12.2.1107.5.2.19.45135.2018031209194848027972802.0.0.0.npy,0.4021145,0,0.4289486,0
mri742_1.2.840.113619.2.134.1762534283.2892.1241714733.461.npy,0.45379677,0,1.0,1
mri142_1.2.840.113619.2.260.6945.2378838.32350.1270570309.787.npy,1.613471,2,1.0,1
NACC749322_128401136192134176252609820421180464448340_1.2.840.113619.2.134.1762526098.2042.1180464448.546.npy,0.49390525,0,0.026492339,0
mri1106_1.2.840.113619.2.176.3596.3364580.7416.1237900675.52.npy,0.80064076,1,0.9999962,1
mri8621_1.3.46.670589.11.5730.5.0.6864.2018050313115275705.npy,0.8061366,1,0.6807194,0
NACC423171_9999135439270462057592257279982203525497194_9999.335314483402713020988860369905446631271.npy,0.1662781,0,0.99557054,0
NACC895295_13122110752436604430000016061315243416000000055_1.3.12.2.1107.5.2.43.66044.2016061610252174149366420.0.0.0.npy,0.13559222,0,0.992748,0
mri8342_1.3.12.2.1107.5.2.19.45135.2018041309414081286101379.0.0.0.npy,0.36952785,0,0.36769798,0
mri7840_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.12025.0.npy,1.7414323,2,1.0,1
mri1271_2.16.840.1.113662.4.8284132986496.1153422452.3410598283131576.npy,0.83336675,1,0.9998026,1
mri9771_1.2.840.113619.2.408.5282380.4561270.15811.1570987302.126.npy,0.13036421,0,0.58096194,0
mri7697_1.3.6.1.4.1.5962.99.1.2065178431.1554561283.1501008797503.3174.0.npy,0.5847077,0,0.99992317,1
mri2880_1.2.840.113713.11.1.0.0.0.1391478796.23018.531399760.2.npy,1.0065004,1,1.0,1
NACC257556_128401136196410319988768470206386717648332707816137023_1.2.840.113619.2.410.4738430.14414135.19978.1517230906.125.npy,0.787385,1,1.0,1
mri5962_1.3.6.1.4.1.5962.99.1.861146.1395054851.1473174676442.22.0.npy,0.89263374,1,0.9997449,1
NACC270202_12840113619637465509666770276793567845875202217483047_1.2.840.113619.2.374.12858475.7503947.23372.1504467375.503.npy,0.62895596,0,1.0,1
NACC712020_13122110752436604430000016051121350584000000007_1.3.12.2.1107.5.2.43.66044.2016051211165169155907029.0.0.0.npy,1.6324759,2,0.99999815,1
mri6781_1.3.6.1.4.1.5962.99.1.4231098403.1399457916.1490289815587.2856.0.npy,1.3340644,2,0.9995485,1
mri5990_1.3.6.1.4.1.5962.99.1.861146.1395054851.1473174676442.6023.0.npy,0.6007963,0,0.99999523,1
mri1230_1.2.840.113619.2.134.1762534283.3274.1326220800.543.npy,1.7206635,2,1.0,1
mri6103_1.3.46.670589.11.5730.5.0.5844.2016060712540595124.npy,0.49945205,0,0.9927139,0
mri344_1.2.840.113619.2.283.6945.2378838.21482.1343652006.665.npy,1.8924199,2,1.0,1
mri8094_1.3.12.2.1107.5.2.19.45135.2018031314362622356724602.0.0.0.npy,0.6611465,1,0.98877877,0
mri8426_1.3.6.1.4.1.5962.99.1.1777548719.1645151913.1526490971567.3967.0.npy,0.8541716,1,0.9999895,1
mri7259_1.3.12.2.1107.5.2.43.66027.2016050308094485130100840.0.0.0.npy,0.23714434,0,0.9999013,1
mri1884_1.3.12.2.1107.5.2.7.20403.30000013052823290015600027681.npy,0.9171859,1,0.99998,1
mri7883_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.20923.0.npy,1.1559598,2,0.99999905,1
NACC213839_13122110752436604430000018101314052653700000046_1.3.12.2.1107.5.2.43.66044.2018101611061863951071367.0.0.0.npy,0.16693819,0,0.09264718,0
mri4182_1.3.46.670589.11.5730.5.0.1100.2015102308570248493.npy,0.33967414,0,1.0,1
mri6972_1.2.840.113619.2.374.12858475.7503947.22018.1476248011.303.npy,0.4824073,0,0.9999791,1
NACC916507_128401136196408313232239715252386965148653633960320446_1.2.840.113619.2.408.14196467.1641386.30388.1536082205.896.npy,0.019225175,0,0.9969548,0
mri5027_2.16.124.113543.6006.99.07215779477751344345.npy,1.2972784,2,1.0,1
NACC940452_13122110752436604430000017061314382095900000010_1.3.12.2.1107.5.2.43.66044.2017061315471519251466120.0.0.0.npy,0.19587739,0,0.92448086,0
NACC781323_13122110752194525530000017121813040366000000010_1.3.12.2.1107.5.2.19.45255.2017121812375399518432430.0.0.0.npy,0.5480616,0,0.9419569,0
mri2841_1.2.840.113713.11.1.0.0.0.1391473901.909.531399760.2.npy,0.9150339,1,1.0,1
mri3940_1.3.46.670589.11.17184.5.0.8148.2014042410142229113.npy,0.30748445,0,0.9986538,0
NACC568193_13122110752194525530000018102911591576100000013_1.3.12.2.1107.5.2.19.45255.20181029150018255912475.0.0.0.npy,0.35851103,0,0.88033533,0
NACC999566_128401136196408191922470400351783935291545466831236476_1.2.840.113619.2.408.4738430.14414135.25938.1533215084.293.npy,0.6012386,0,0.115755364,0
mri8590_1.2.840.113619.2.408.5282380.4561270.27826.1525459928.930.npy,0.88349426,1,1.0,1
mri5018_1.2.840.113619.2.25.4.1415559.1339282836.559.npy,1.2764844,2,1.0,1
mri4525_1.2.840.113619.2.134.1762534283.1941.1403026726.136.npy,1.6113681,2,1.0,1
mri1016_1.2.840.113619.2.134.1762534283.1946.1310164240.237.npy,1.895891,2,1.0,1
mri7077_1.2.840.113713.11.1.0.0.0.1498485439.31454.531399760.2.npy,1.4352955,2,0.71505135,0
mri8964_1.2.840.113619.2.408.5282380.4561270.14274.1534943614.483.npy,0.13819304,0,0.9998804,1
mri7906_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.3772.0.npy,1.0295976,1,1.0,1
mri7475_1.3.12.2.1107.5.2.19.45135.2017101310274790766391796.0.0.0.npy,0.6552704,1,0.9998756,1
mri2982_1.2.840.113713.11.1.0.0.0.1391473575.10939.531399760.2.npy,1.7180996,2,1.0,1
mri8758_1.3.12.2.1107.5.2.6.23515.30000014012713574746800008760.npy,0.6094231,0,0.99513,0
mri1229_1.2.840.113619.2.134.1762534283.3140.1323807802.359.npy,1.0286841,1,0.99999905,1
mri8494_1.3.6.1.4.1.5962.99.1.1777548719.1645151913.1526490971567.8807.0.npy,1.5213782,2,0.99999905,1
mri658_1.2.840.113619.2.134.1762534283.1944.1361574137.913.npy,0.6053451,0,1.0,1
mri2953_1.2.840.113713.11.1.0.0.0.1391469426.18032.531399760.2.npy,0.32230026,0,0.9985253,0
mri6625_1.3.6.1.4.1.5962.99.1.2573940973.150423583.1484337690861.15977.0.npy,0.87215126,1,0.9999971,1
mri4168_1.3.46.670589.11.5730.5.0.6316.2016041913543360865.npy,0.19162825,0,0.99998707,1
mri8324_1.3.12.2.1107.5.2.43.66027.2018022709563362501000873.0.0.0.npy,1.6277324,2,0.9295248,0
mri2905_1.2.840.113713.11.1.0.0.0.1391472236.6796.531399760.2.npy,0.15562023,0,0.99995995,1
NACC258433_128401136196408122965784229315100265488293138481336562_1.2.840.113619.2.408.14196467.1641386.23701.1545153071.878.npy,0.21649529,0,0.10445241,0
mri6822_1.3.6.1.4.1.5962.99.1.4231098403.139945791.1490289815587.11142.0.npy,0.7852812,1,0.9999971,1
NACC679154_13122110752436604430000019061714562172700000058_1.3.12.2.1107.5.2.43.66044.2019061913084094356915185.0.0.0.npy,0.36053887,0,0.88725686,0
mri1139_1.2.840.113619.2.134.1762534283.2871.1252519739.186.npy,0.8709151,1,0.99967486,1
mri3095_1.3.12.2.1107.5.2.19.45294.2013121713293430937228270.0.0.0.npy,0.24694349,0,0.9357399,0
mri1204_1.2.840.113619.2.134.1762534283.1939.1304962978.670.npy,0.4203995,0,0.9999857,1
mri9328_1.3.12.2.1107.5.2.19.45135.201811141428522475586965.0.0.0.npy,0.32805532,0,1.0,1
mri1902_1.3.46.670589.11.24061.5.0.4348.2012040418052971049.npy,0.40018174,0,0.99999815,1
mri1872_1.3.12.2.1107.5.2.7.20403.30000013091615364485500060031.npy,0.7684715,1,1.0,1
NACC157809_128401136196408323877307499975799777789459128518970610_1.2.840.113619.2.408.4738430.14414135.26052.1545310998.5.npy,0.7783369,1,1.0,1
mri7601_1.3.6.1.4.1.5962.99.1.1458203958.1017537956.1500401823030.6603.0.npy,0.9263647,1,0.99996704,1
mri3976_1.3.12.2.1107.5.2.32.35154.2014012612470451504326539.0.0.0.npy,0.7174352,1,0.9999962,1
mri7894_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.972.0.npy,0.36132562,0,0.9989996,0
mri8895_1.2.840.113619.2.408.5282380.4561270.26560.1534445111.463.npy,0.25860065,0,0.94605345,0
mri5528_1.2.840.113619.2.25.4.1415559.1373143978.178.npy,1.3141215,2,1.0,1
mri9090_1.2.840.113619.2.408.5282380.4561270.24341.1538748572.105.npy,0.2546413,0,0.9999809,1
mri2702_1.2.840.113619.2.353.6945.2378838.22230.1401453924.905.npy,0.22271764,0,1.0,1
NACC388341_128401136196408102865291958352790370513192072425361875_1.2.840.113619.2.408.14196467.1641386.25562.1524759534.757.npy,1.1373742,2,1.0,1
NACC972547_12840113619640852862364689472351050472539469513321981_1.2.840.113619.2.408.14196467.1641386.29867.1532617934.903.npy,0.7914192,1,0.9984629,0
NACC264758_13122110752436602730000019121717202600400002733_1.3.12.2.1107.5.2.43.66027.30000019121717202600400000687.npy,0.7810179,1,0.0006723777,0
mri7602_1.3.6.1.4.1.5962.99.1.1458203958.1017537956.1500401823030.6841.0.npy,0.9992331,1,1.0,1
mri940_1.2.840.113619.2.134.1762534283.3187.1158875586.260.npy,0.55178803,0,0.99994856,1
mri8580_1.3.6.1.4.1.5962.99.1.1508493870.772505037.1526221916718.40065.0.npy,1.1281987,2,0.99992794,1
NACC744855_13122110752436604430000017080718474202600000415_1.3.12.2.1107.5.2.43.66044.2017082915453781144107633.0.0.0.npy,0.23956178,0,0.9761775,0
mri9718_1.2.840.113619.2.408.5282380.4561270.26794.1566407194.969.npy,0.01333963,0,0.03209892,0
mri8666_1.2.840.113619.2.408.5282380.4561270.27867.1528128569.787.npy,0.19847804,0,0.9970599,0
mri7099_1.2.840.113713.11.1.0.0.0.1498484638.7899.531399760.2.npy,0.97650063,1,0.9958383,0
mri8060_1.2.840.113619.2.408.5282380.4561270.16582.1517411902.421.npy,0.25918803,0,0.5152714,0
mri8343_1.3.12.2.1107.5.2.19.45135.2018041608254457069772802.0.0.0.npy,0.425095,0,0.9724843,0
mri7280_1.3.12.2.1107.5.2.43.66027.2015100709122157187873630.0.0.0.npy,0.5112178,0,0.99621916,0
mri8098_1.2.840.113619.2.408.5282380.4561270.26704.1519737074.50.npy,0.17988625,0,0.99997616,1
mri7960_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.15533.0.npy,1.1397942,2,1.0,1
mri5428_1.2.840.113619.2.25.4.1415559.1367604755.485.npy,1.2301375,2,1.0,1
mri5388_1.2.840.113619.2.25.4.1415559.1364310873.871.npy,1.0937407,1,0.9999809,1
mri104_1.3.12.2.1107.5.2.32.35139.2012012710490122368125390.0.0.0.npy,0.29633722,0,0.45801494,0
mri234_1.2.840.113619.2.283.6945.2378838.21252.1320877080.861.npy,0.8740771,1,0.99999523,1
mri9786_1.3.46.670589.11.5730.5.0.4108.2019061911581132251.npy,0.66142476,1,0.9999366,1
mri6519_1.3.6.1.4.1.5962.99.1.1182900812.2138722620.1482946650700.1291.0.npy,0.6243441,0,1.0,1
NACC953455_12840113845111000000001951524609201906110938541849025_1.3.12.2.1107.5.2.43.66027.2019061211490880297028870.0.0.0.npy,0.5099528,0,0.9999675,1
mri109_1.3.12.2.1107.5.2.32.35139.2012080215001566387515872.0.0.0.npy,0.46227664,0,0.9998617,1
NACC152471_12840113619637449030014125949212758142793968489808101_1.2.840.113619.2.374.12858475.7503947.24063.1494261089.485.npy,0.32274804,0,0.99478513,0
mri6010_1.2.840.113619.2.374.6574342.5279736.18716.1471643859.755.npy,-0.025730759,0,0.11987538,0
mri7345_1.3.12.2.1107.5.2.43.66027.2017062314405472119235455.0.0.0.npy,1.8559116,2,0.99961716,1
mri9565_1.2.840.113619.2.440.5554020.7043189.21840.1550078345.932.npy,0.2004485,0,0.9964914,0
mri7731_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.2005.0.npy,0.517413,0,0.9566833,0
mri131_1.2.840.113619.2.260.6945.2378838.1331.1278514545.188.npy,1.3089544,2,1.0,1
NACC046449_13122110752194525530000019070313572770600000004_1.3.12.2.1107.5.2.19.45255.2019070312185849447543137.0.0.0.npy,0.14199196,0,0.99751675,0
mri2809_1.2.840.113713.11.1.0.0.0.1391465865.11527.531399760.2.npy,0.17945234,0,0.9997663,1
mri6901_1.3.12.2.1107.5.2.19.45135.2017042713075259919482155.0.0.0.npy,0.35535845,0,0.9999886,1
NACC353577_13122110752436604430000019112613514482400000004_1.3.12.2.1107.5.2.43.66044.2019112610121513729244096.0.0.0.npy,0.65520626,1,0.9979455,0
mri6091_1.3.46.670589.11.5730.5.0.1056.2016060214052190167.npy,0.8025906,1,1.0,1
mri4403_1.3.12.2.1107.5.2.32.35068.2010093012463126105429798.0.0.0.npy,0.82318497,1,0.99968964,1
mri1137_1.2.840.113619.2.134.1762534283.3359.1248275136.568.npy,0.22743385,0,0.9996592,1
mri3747_1.3.12.2.1107.5.2.36.40171.2009072914242347491059342.0.0.0.npy,0.83434355,1,0.06471027,0
mri4940_1.2.840.113619.2.374.6574342.5279736.20236.1442961121.356.npy,1.0674653,1,0.9999781,1
mri6860_1.3.6.1.4.1.5962.99.1.364492518.498103906.1490718176998.4873.0.npy,0.44253144,0,0.99988467,1
mri7481_1.2.840.113619.2.5.19201724315072974221507297422637000.npy,0.28243402,0,1.0,1
mri8613_1.3.46.670589.11.5730.5.0.3940.2018021413170848153.npy,0.19026765,0,0.9999809,1
mri78_1.3.12.2.1107.5.2.32.35139.2011020911111423446517847.0.0.0.npy,0.72619534,1,0.9967646,0
mri6729_1.2.840.113619.2.5.18181725314890718381489071838289000.npy,0.09820386,0,0.00046990454,0
mri7350_1.3.12.2.1107.5.2.43.66027.2017040312020589749909934.0.0.0.npy,0.10612435,0,0.9999461,1
NACC774550_13122110752436604430000018020520321493800000025_1.3.12.2.1107.5.2.43.66044.2018020614265072341327493.0.0.0.npy,0.2914513,0,0.10953523,0
mri713_1.2.840.113619.2.134.1762534283.3456.1372342311.836.npy,1.1657364,2,0.99999815,1
mri8356_1.3.12.2.1107.5.2.32.35043.2013091611150523145328403.0.0.0.npy,0.27609265,0,0.24090898,0
mri1643_1.2.840.113619.2.134.1762534283.3689.1313525886.80.npy,0.8155062,1,1.0,1
mri6739_1.3.12.2.1107.5.2.19.45135.30000017040515321172800000182.npy,-0.0305873,0,0.7912556,0
mri9756_1.2.840.113619.2.408.5282380.4561270.27430.1568319104.719.npy,0.6531227,1,0.9999962,1
mri1068_1.2.840.113619.2.134.1762534283.2252.1232986335.399.npy,1.0737069,1,1.0,1
mri989_1.2.840.113619.2.134.1762534283.3818.1342538480.938.npy,1.2946072,2,1.0,1
mri8171_1.2.840.113619.2.374.4722639.4979710.17339.1478534135.67.npy,0.9129032,1,1.0,1
mri6830_1.3.6.1.4.1.5962.99.1.4236933496.1178225483.1490295650680.260.0.npy,1.1995107,2,1.0,1
mri2872_1.2.840.113713.11.1.0.0.0.1391477805.3420.531399760.2.npy,1.008391,1,0.99987036,1
mri7782_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.2356.0.npy,0.8844993,1,0.9999962,1
mri7690_1.3.6.1.4.1.5962.99.1.2065178431.1554561283.1501008797503.2214.0.npy,1.4081466,2,1.0,1
mri2839_1.2.840.113713.11.1.0.0.0.1391470785.22875.531399760.2.npy,0.40061024,0,0.9989162,0
NACC678203_9999263115870276602853089931849502486513336_9999.226722968569612104872451967916916353183.npy,0.6369934,0,0.9999971,1
mri63_1.3.12.2.1107.5.2.32.35139.2011090911191115821020035.0.0.0.npy,0.7465249,1,0.9999809,1
mri4629_1.3.12.2.1107.5.2.32.35068.2014100112122955463140317.0.0.0.npy,0.82411206,1,1.0,1
mri9392_1.2.840.113619.2.408.5282380.4561270.28289.1544803721.461.npy,-0.10260426,0,0.9999604,1
mri851_1.2.840.113619.2.134.1762534283.1938.1340125834.934.npy,0.33670342,0,0.9999681,1
mri7348_1.3.12.2.1107.5.2.43.66027.201708071042595814883848.0.0.0.npy,1.6097784,2,1.2847742e-05,0
NACC928697_13122110752436604430000018041619162005200000034_1.3.12.2.1107.5.2.43.66044.2018041716222344977311998.0.0.0.npy,1.5375191,2,0.9999261,1
mri837_1.2.840.113619.2.134.1762534283.4029.1334522672.444.npy,0.46349508,0,0.99999815,1
mri65_1.3.12.2.1107.5.2.32.35139.2012070512505659411155829.0.0.0.npy,0.6489734,1,0.9999375,1
mri5749_1.3.12.2.1107.5.2.19.45135.2016072213131175997783662.0.0.0.npy,0.59278435,0,1.0,1
mri4418_1.3.12.2.1107.5.2.32.35068.2013032512120051200272070.0.0.0.npy,0.12168342,0,0.9999504,1
NACC396779_9999320944208553735911962386184329935796363_9999.59843717996584342144098695231324405902.npy,0.34366196,0,0.023771428,0
mri1630_1.2.840.113619.2.134.1762534283.2651.1239028268.235.npy,0.3307016,0,0.9999604,1
mri1670_1.2.840.113619.2.134.1762534283.2830.1320170869.423.npy,0.77574843,1,0.99999523,1
NACC885875_13122110752436604430000019033113204170400000151_1.3.12.2.1107.5.2.43.66044.2019040911141881061251248.0.0.0.npy,0.90573937,1,0.9993737,0
mri6966_1.2.840.113619.2.374.12858475.7503947.21075.1475027380.749.npy,0.7355561,1,0.9999934,1
mri7787_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.3441.0.npy,1.387815,2,1.0,1
mri6994_1.2.840.113619.2.353.4120.14261766.21093.1495717027.356.npy,1.1422496,2,0.99588484,0
mri7508_1.2.840.113619.2.5.19211818515089424881508942488932000.npy,0.41076937,0,0.9999471,1
NACC253368_13122110752194525530000019041010204854700000022_1.3.12.2.1107.5.2.19.45255.2019041013414289508585838.0.0.0.npy,0.18446556,0,0.75703084,0
mri7686_1.3.6.1.4.1.5962.99.1.2065178431.1554561283.1501008797503.1346.0.npy,0.62291944,0,1.509447e-07,0
mri8410_1.3.6.1.4.1.5962.99.1.1777548719.1645151913.1526490971567.739.0.npy,0.6024814,0,0.99999905,1
mri479_1.2.840.113619.2.312.6945.297424.14676.1348586348.609.npy,0.41524476,0,0.9618452,0
mri9390_1.2.840.113619.2.408.5282380.4561270.27985.1545055845.118.npy,0.090530396,0,0.9991349,0
NACC865714_13122110752436604430000020021717002154300000052_1.3.12.2.1107.5.2.43.66044.2020022012553942637083599.0.0.0.npy,0.075489655,0,0.96271956,0
NACC736144_128401136196453187504619827235520745668966569063457080_1.2.840.113619.2.453.14196467.854126.24880.1554241412.583.npy,0.3174217,0,0.97926575,0
mri8433_1.3.6.1.4.1.5962.99.1.1777548719.1645151913.1526490971567.4684.0.npy,0.7720646,1,0.9998288,1
NACC106478_13122110752194525530000019012412033191300000008_1.3.12.2.1107.5.2.19.45255.2019012414491986907956865.0.0.0.npy,0.10623011,0,0.21902251,0
mri7665_1.3.6.1.4.1.5962.99.1.1728121322.1837208776.1500671740394.5269.0.npy,0.70401907,1,0.99999905,1
mri7096_1.2.840.113713.11.1.0.0.0.1498485614.8842.531399760.2.npy,1.416566,2,1.0,1
mri3739_1.3.12.2.1107.5.2.43.66027.2015060313223264778513313.0.0.0.npy,0.6864893,1,1.0,1
mri6069_1.2.840.113619.2.353.4120.14261766.20782.1469102105.878.npy,0.18609075,0,0.99999046,1
mri8865_1.3.46.670589.11.5730.5.0.10356.2018062912595646849.npy,0.3831017,0,0.99999815,1
NACC797032_12840113619640866907468901472019255463757521993133490_1.2.840.113619.2.408.14196467.1641386.28819.1516202827.556.npy,0.23531175,0,0.9972562,0
mri8312_1.3.12.2.1107.5.2.43.66027.2017121409004652579373652.0.0.0.npy,0.24705756,0,0.0012006862,0
mri146_1.2.840.113619.2.260.6945.2378838.30896.1274643078.310.npy,1.4096274,2,1.0,1
mri9478_1.3.46.670589.11.5730.5.0.8492.2018111611130381117.npy,0.19181725,0,0.9996887,1
mri4978_1.2.840.113619.2.25.4.1415559.1359496268.871.npy,1.257744,2,0.99589527,0
mri448_1.2.840.113619.2.312.6945.297424.14673.1329428758.402.npy,0.5977951,0,0.99996996,1
NACC427424_12840113619641084634561100537565854479767540786682939_1.2.840.113619.2.410.4738430.14414135.18354.1519911356.88.npy,2.2948577,2,1.0,1
mri6040_1.2.840.113619.2.5.1719221717214696343331469634333032000.npy,0.45692137,0,0.99999905,1
mri9370_1.2.840.113619.2.408.5282380.4561270.25211.1541430372.791.npy,0.0070189135,0,0.9982078,0
mri8114_1.2.840.113619.2.408.5282380.4561270.26704.1519737075.59.npy,0.57484794,0,0.80028653,0
mri5991_1.3.6.1.4.1.5962.99.1.861146.1395054851.1473174676442.6391.0.npy,0.48112673,0,1.0,1
NACC149110_13122110752436604430000019033113204170400000148_1.3.12.2.1107.5.2.43.66044.2019040910092827445089058.0.0.0.npy,1.4015719,2,0.022554358,0
mri7818_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.7738.0.npy,0.4379266,0,0.17588116,0
mri120_1.3.12.2.1107.5.2.32.35139.2013050913452771973657555.0.0.0.npy,0.20799968,0,0.7844456,0
mri1430_1.2.840.113619.2.134.1762534283.2491.1283958686.394.npy,0.44223303,0,0.99999905,1
mri1154_1.2.840.113619.2.134.1762534283.2605.1322527227.712.npy,0.8308706,1,0.9999681,1
mri5535_1.2.840.113619.2.25.4.1415559.1381438048.873.npy,0.5490494,0,0.39013642,0
mri9329_1.2.840.113619.2.408.5282380.4561270.27501.1540300841.577.npy,-0.0132131195,0,0.0039580744,0
mri6960_1.2.840.113619.2.374.12858475.7503947.20835.1473436669.732.npy,0.48100212,0,0.011985171,0
