filename,COG_score,COG_pred,ADD_score,ADD_pred,COG,ADD
PPMI_4030_MR_MPRAGE_GRAPPA__br_raw_20170907123922006_82_S606279_I901190.npy,0.70770913,1,0.99999815,1,0.0,
PPMI_50860_MR_3D_SAG_br_raw_20150219111954765_57_S244847_I468241.npy,0.36115456,0,0.99881715,1,,
PPMI_3269_MR_SAG_FSPGR_3D_br_raw_20111010142912230_151_S124915_I260316.npy,0.38432655,0,0.99964535,1,,
PPMI_4026_MR_MPRAGE_GRAPPA__br_raw_20141027123909627_20_S234798_I449680.npy,0.28960675,0,0.9999895000000001,1,0.0,
PPMI_3556_MR_MPRAGE_GRAPPA__br_raw_20110406135934830_55_S103361_I226449.npy,0.12711851,0,0.46261448,0,,
PPMI_3115_MR_MPRAGE_GRAPPA__br_raw_20111005140157128_172_S120955_I253995.npy,0.18287499,0,0.72198635,0,,
PPMI_4121_MR_SAG_3D_SPGR__br_raw_20130410135049665_137_S186590_I366380.npy,0.58057797,0,0.9999886,1,0.0,
PPMI_3781_MR_MPRAGE_GRAPPA__br_raw_20130826125149145_87_S199158_I387334.npy,0.64969563,0,0.0007046887,0,0.0,
PPMI_3516_MR_MPRAGEadni_br_raw_20130528151006543_137_S190689_I374094.npy,1.0767708,1,0.2650792,0,,
PPMI_3053_MR_SAG_3D_T1__br_raw_20110314144615374_18_S101548_I223774.npy,0.40179159999999997,0,0.0022384424,0,,
PPMI_3863_MR_MPRAGE_GRAPPA__br_raw_20131108094258544_40_S205755_I397766.npy,0.45369405,0,0.9756973,0,1.0,
PPMI_4115_MR_sag_mprage_br_raw_20130410133852265_50_S186582_I366370.npy,0.4064997,0,0.9991386999999999,1,0.0,
PPMI_3374_MR_MPRAGE_GRAPPA__br_raw_20131008140315840_153_S203269_I393616.npy,0.3999293,0,0.017810604,0,,
PPMI_3527_MR_MPRAGEadni_br_raw_20120206121226242_18_S139746_I282833.npy,0.33676305,0,0.9826838,1,,
PPMI_3131_MR_MPRAGE_GRAPPA__br_raw_20130416101506249_118_S187020_I367286.npy,0.35520014,0,0.013676018,0,0.0,
PPMI_41486_MR_MPRAGE_GRAPPA_ND_br_raw_20170907135905447_124_S606352_I901275.npy,0.71340424,1,0.9999438,1,,
PPMI_40585_MR_MPRAGE_br_raw_20170201114239771_61_S532381_I814568.npy,0.22951859,0,0.9915983,1,,
PPMI_3024_MR_SAG_3D_FSPGR_BRAVO_STRAIGHT__br_raw_20120724082300122_17_S158351_I317860.npy,0.17417504,0,0.01950981,0,,
PPMI_3500_MR_MPRAGEadni_br_raw_20110318161146529_63_S101979_I224339.npy,0.33998147,0,0.81346285,0,,
PPMI_3436_MR_SAG_T1_3D_FSPGR_3RD_REPEAT_br_raw_20130424111507852_67_S187829_I368575.npy,0.39768356,0,0.6711007,0,,
PPMI_4025_MR_MPRAGE_GRAPPA__br_raw_20131023095413460_13_S204658_I395627.npy,0.3771536,0,0.70245236,0,0.0,
PPMI_3383_MR_MPRAGE_GRAPPA__br_raw_20121212161236480_5_S177370_I351068.npy,0.17857842,0,0.84663886,0,0.0,
PPMI_3307_MR_MPRAGE_GRAPPA__br_raw_20151215145207109_52_S331760_I581040.npy,0.37765986,0,0.99734193,1,0.0,
PPMI_3281_MR_SAG_FSPGR_3D___br_raw_20120502103612859_149_S148905_I301422.npy,0.403521,0,0.99359244,1,,
PPMI_3074_MR_SAG_3D_T1__br_raw_20120105085717843_40_S135406_I275289.npy,0.41471156,0,0.9765071,0,,
PPMI_3057_MR_SAG_3D_T1__br_raw_20110322100138090_122_S102093_I224530.npy,0.36576837,0,0.0037819569,0,,
PPMI_3593_MR_MPRAGE_GRAPPA__br_raw_20170627154349139_113_S575535_I864696.npy,0.3226777,0,0.13213773,0,0.0,
PPMI_3808_MR_MPRAGE_GRAPPA__br_raw_20121017150406171_17_S171228_I340801.npy,0.29178235,0,0.99026823,1,,
PPMI_3232_MR_axial_spgr_br_raw_20130410120256616_53_S186528_I366298.npy,0.43168926,0,0.99676275,1,,
PPMI_3002_MR_sag_3D_FSPGR_BRAVO_straight__br_raw_20110322145522860_15_S102129_I224575.npy,0.20879138,0,0.99942464,1,,
PPMI_3360_MR_MPRAGE_GRAPPA__br_raw_20150629101654814_132_S264323_I498913.npy,0.28981897,0,0.28289342,0,1.0,
PPMI_3811_MR_MPRAGE_GRAPPA__br_raw_20121107125716347_77_S173569_I344401.npy,0.75317323,1,0.9999686,1,,
PPMI_3505_MR_MPRAGEadni_br_raw_20130514102939378_95_S189286_I372209.npy,0.58476627,0,0.17548993,0,,
PPMI_41488_MR_MPRAGE_GRAPPA__br_raw_20180109131545623_129_S648981_I951796.npy,0.35742658,0,0.9905318000000001,1,,
PPMI_40703_MR_sT1W_3D_TFE__br_raw_20140825111316959_78_S228534_I440685.npy,0.72108424,1,0.8943139999999999,0,,
PPMI_4101_MR_sag_mprage_br_raw_20130117094750651_6_S180423_I355422.npy,0.28132242,0,0.9999674999999999,1,0.0,
PPMI_3415_MR_SAG_T1_3D_FSPGR__br_raw_20110531090145794_32_S110175_I237942.npy,1.1098796999999998,1,0.9999809000000001,1,,
PPMI_3519_MR_MPRAGEadni_br_raw_20111010160005426_134_S124975_I260389.npy,0.37931925,0,0.00032635248,0,,
PPMI_3614_MR_SAG_T1_3D_MPRAGE_br_raw_20110825162903046_28_S117985_I249482.npy,0.1711945,0,0.9968165000000001,1,,
PPMI_3154_MR_MPRAGE_GRAPPA__br_raw_20120409113954558_127_S146626_I296467.npy,0.21321239999999997,0,0.038327884,0,,
PPMI_3284_MR_SAG_FSPGR_3D_br_raw_20130410123216415_82_S186536_I366309.npy,0.33910325,0,0.87689006,0,,
PPMI_3838_MR_MPRAGE_GRAPPA__br_raw_20150921101655165_5_S277098_I515247.npy,0.24897167,0,0.021546713999999998,0,0.0,
PPMI_4072_MR_SAG_3D_SPGR__br_raw_20130321150451877_6_S184947_I364035.npy,1.0866041000000002,1,0.9697376,0,,
PPMI_3444_MR_SAG_T1_3D_FSPGR__br_raw_20121016114423121_53_S170946_I340240.npy,0.65002114,0,0.99992365,1,,
PPMI_3300_MR_MPRAGE_GRAPPA__br_raw_20110406121231839_28_S103327_I226405.npy,0.20748182,0,0.063078865,0,,
PPMI_40541_MR_MPRAGE_GRAPPA__br_raw_20180525132104973_127_S689709_I1002687.npy,0.21253191,0,0.93762684,0,,
PPMI_3443_MR_SAG_T1_3D_FSPGR__br_raw_20121016114202168_72_S170941_I340235.npy,0.31417814,0,0.8678123,0,,
PPMI_3554_MR_MPRAGE_GRAPPA__br_raw_20150406130258757_155_S254402_I482316.npy,0.36083588,0,0.01187347,0,0.0,
PPMI_4100_MR_sag_mprage_br_raw_20130117094107353_37_S180422_I355420.npy,0.28403366,0,0.99020547,1,0.0,
PPMI_3659_MR_SAG_T1_3DMPRAGE__br_raw_20120302135708247_98_S142384_I287610.npy,0.8775959000000001,1,0.9999283999999999,1,,
PPMI_3589_MR_MPRAGE_GRAPPA__br_raw_20130402115657450_170_S185653_I365104.npy,0.5720583,0,0.99998474,1,0.0,
PPMI_3373_MR_MPRAGE_GRAPPA__br_raw_20160523173428787_93_S446243_I713690.npy,0.45840240000000004,0,0.09079475,0,0.0,
PPMI_3972_MR_FSPGR_3D_SAG_br_raw_20130424115842537_136_S187855_I368605.npy,1.5951381000000002,2,0.9689888000000001,0,0.0,
PPMI_3118_MR_MPRAGE_GRAPPA__br_raw_20120305090724116_67_S142538_I287845.npy,0.47499317,0,0.00015479588,0,,
PPMI_4065_MR_MPRAGE_GRAPPA__br_raw_20130124152836043_133_S180853_I356056.npy,0.27836020000000006,0,0.9998836,1,0.0,
PPMI_3102_MR_MPRAGE_GRAPPA__br_raw_20130626124847585_55_S193426_I378212.npy,0.2214649,0,0.7175971,0,1.0,
PPMI_4079_MR_SAG_3D_SPGR__br_raw_20130410132155268_39_S186575_I366360.npy,0.5612345999999999,0,0.99879813,1,,
PPMI_3067_MR_SAG_3D_T1__br_raw_20110705122457022_159_S113538_I243211.npy,0.7169701,1,0.19217859,0,,
PPMI_3816_MR_MPRAGE_GRAPPA__br_raw_20121017103531155_151_S171109_I340645.npy,0.28094277,0,0.9877761999999999,1,,
PPMI_3430_MR_SAG_T1_3D_FSPGR__br_raw_20121203141336575_54_S176102_I348811.npy,0.2904682,0,0.98055863,1,,
PPMI_4081_MR_MPRAGE_GRAPPA__br_raw_20151116121441202_127_S308750_I554248.npy,0.53544295,0,0.7907604,0,1.0,
PPMI_51186_MR_STRUC_BRAVO_SAG3D_ARC__br_raw_20161116102548111_45_S513741_I793543.npy,0.18289015,0,0.99002373,1,,
PPMI_41380_MR_MPRAGE_br_raw_20150219105958021_103_S244830_I468221.npy,0.20343217,0,0.5879779,0,,
PPMI_3633_MR_SAG_T1_3D_MPRAGE_br_raw_20121219091446156_115_S178139_I352247.npy,0.19703756,0,0.79708207,0,,
PPMI_3668_MR_SAG_T1_3DMPRAGE__br_raw_20130514103435827_94_S189290_I372213.npy,0.45468000000000003,0,0.93014973,0,0.0,
PPMI_40882_MR_MPRAGE_w__GRAPPA_br_raw_20140728102310774_43_S226164_I437336.npy,0.26497546,0,0.034721214,0,,
PPMI_41829_MR_MPRAGE_GRAPPA__br_raw_20170907140938405_15_S606357_I901281.npy,0.32070458,0,0.08167714599999999,0,,
PPMI_3822_MR_MPRAGE_GRAPPA__br_raw_20120710124830295_60_S157135_I315708.npy,0.2898788,0,0.7277226,0,,
PPMI_3806_MR_MPRAGE_GRAPPA__br_raw_20111201191719134_120_S131563_I269566.npy,0.24750975,0,0.9242280999999999,0,,
PPMI_3364_MR_MPRAGE_GRAPPA__br_raw_20150831074812536_156_S263091_I497228.npy,0.33191329999999997,0,0.80680734,0,0.0,
PPMI_3168_MR_MPRAGE_GRAPPA__br_raw_20111109103252715_82_S128399_I265339.npy,0.3391634,0,0.99902105,1,,
PPMI_3108_MR_MPRAGE_GRAPPA__br_raw_20110502103207351_31_S107265_I232161.npy,0.19581299,0,0.8567787,0,,
PPMI_4096_MR_sag_mprage_br_raw_20130321152650395_114_S184963_I364056.npy,0.17457655,0,0.5467458000000001,0,0.0,
PPMI_3125_MR_MPRAGE_GRAPPA__br_raw_20121002083440452_66_S169329_I337681.npy,0.2684179,0,0.7792138000000001,0,,
PPMI_3831_MR_MPRAGE_GRAPPA__br_raw_20170111144115954_87_S526829_I808232.npy,0.46222156,0,0.033482086,0,1.0,
PPMI_4051_MR_SAG_T1_3D_FSPGR__br_raw_20121219101502789_65_S178160_I352271.npy,0.42034325,0,0.028518578,0,,
PPMI_3176_MR_MPRAGE_GRAPPA__br_raw_20120522121131689_87_S151282_I305942.npy,0.35992095,0,0.7303814999999999,0,,
PPMI_53595_MR_T1_br_raw_20160714110145255_194_S484496_I757654.npy,0.28206402,0,0.8755379999999999,0,,
PPMI_3432_MR_SAG_SPGR_br_raw_20120206113508039_61_S139723_I282804.npy,0.2987183,0,0.99818397,1,,
PPMI_4122_MR_SAG_3D_SPGR__br_raw_20130528155009235_227_S190731_I374155.npy,1.0454918,1,0.81279093,0,0.0,
PPMI_3954_MR_FSPGR_3D_SAG_br_raw_20120206130156336_109_S139763_I282852.npy,1.2473576000000002,2,0.9999256,1,,
PPMI_3834_MR_MPRAGE_GRAPPA__br_raw_20150212114910614_71_S248505_I473096.npy,0.9064503,1,0.9998904000000001,1,1.0,
PPMI_3439_MR_MPRAGE_SAG_br_raw_20120206114124461_61_S139737_I282822.npy,0.2382183,0,0.57980084,0,,
PPMI_3406_MR_SAG_T1_3D_FSPGR__br_raw_20110705132913981_50_S113568_I243252.npy,0.5526903000000001,0,0.00022297242000000002,0,,
PPMI_3760_MR_MPRAGE_GRAPPA__br_raw_20130311164605229_167_S184096_I362588.npy,0.34049234,0,0.99455225,1,,
PPMI_4078_MR_SAG_3D_SPGR__br_raw_20130410131413231_179_S186569_I366352.npy,0.8678756,1,0.9999943000000001,1,,
PPMI_3387_MR_MPRAGE_GRAPPA__br_raw_20170627135009118_147_S575457_I864590.npy,0.30385667,0,0.89640576,0,0.0,
PPMI_3559_MR_MPRAGE_GRAPPA__br_raw_20110707162618956_25_S113974_I243800.npy,0.26259264,0,0.72525495,0,,
PPMI_4059_MR_sag_mprage_br_raw_20130117091049544_111_S180404_I355401.npy,0.27123597,0,0.9960853000000001,1,0.0,
PPMI_3327_MR_MPRAGE_GRAPPA__br_raw_20140131093608938_128_S211630_I412182.npy,0.26513734,0,0.23481159,0,0.0,
PPMI_3305_MR_MPRAGE_GRAPPA__br_raw_20111005160925215_62_S120966_I254013.npy,0.45964694,0,0.13127115,0,,
PPMI_3157_MR_MPRAGE_GRAPPA__br_raw_20120503114705859_72_S149019_I301582.npy,0.28179035,0,0.004528573,0,,
PPMI_3818_MR_MPRAGE_GRAPPA__br_raw_20130725091855776_147_S196354_I382363.npy,0.5796422,0,0.9230046999999999,0,0.0,
PPMI_3013_MR_SAG_3D_FSPGR_BRAVO_STRAIGHT__br_raw_20130528135513978_108_S190580_I373967.npy,0.32019207,0,0.996613,1,,
PPMI_3552_MR_MPRAGE_GRAPPA__br_raw_20150406125033127_119_S254390_I482303.npy,0.44546030000000003,0,0.9991883,1,1.0,
PPMI_4105_MR_sag_mprage_br_raw_20130117100458636_43_S180432_I355434.npy,0.28633127,0,0.9996044,1,0.0,
PPMI_51252_MR_AX_T1__br_raw_20151209124133926_50_S326093_I574332.npy,0.5218128,0,0.96403193,0,,
PPMI_3572_MR_MPRAGE_GRAPPA__br_raw_20121107123653854_105_S173560_I344390.npy,0.27747202,0,0.0013114767999999998,0,0.0,
PPMI_3968_MR_FSPGR_3D_SAG_br_raw_20130321144348227_149_S184933_I364014.npy,1.8196555,2,0.9802654000000001,1,0.0,
PPMI_3122_MR_MPRAGE_GRAPPA__br_raw_20130724153056664_115_S196289_I382285.npy,0.5234416000000001,0,0.004850114,0,0.0,
PPMI_3354_MR_MPRAGE_GRAPPA__br_raw_20110825143723523_93_S117951_I249436.npy,0.20756935,0,0.029587554,0,,
PPMI_42710_MR_MPRAGE_GRAPPA__br_raw_20190205104815428_142_S792148_I1125071.npy,0.28074768,0,0.00015112484,0,,
PPMI_3390_MR_MPRAGE_GRAPPA__br_raw_20140723125311572_40_S225601_I436381.npy,0.19452396,0,0.9781112,1,0.0,
PPMI_3400_MR_MPRAGE_SAG_br_raw_20110705131732619_77_S113565_I243249.npy,0.18931517,0,0.98598754,1,,
PPMI_3825_MR_MPRAGE_GRAPPA__br_raw_20160824140929451_33_S493634_I769296.npy,0.34202138,0,0.49281377,0,0.0,
PPMI_3012_MR_sag_3D_FSPGR_BRAVO_straight__br_raw_20120413082734477_93_S147142_I297322.npy,0.27075565,0,0.9735031,0,,
PPMI_52678_MR_Sag_MPRAGE_GRAPPA__br_raw_20151215170020031_113_S331875_I581174.npy,0.39268014,0,0.82134455,0,,
PPMI_51971_MR_MPRAGE_br_raw_20161116103236373_141_S513753_I793559.npy,0.69100535,1,0.9999543,1,,
PPMI_3010_MR_sag_3D_FSPGR_BRAVO_straight__br_raw_20111206094853384_74_S131857_I269990.npy,0.22024484,0,0.033077832,0,,
PPMI_3830_MR_MPRAGE_GRAPPA__br_raw_20150212111045456_103_S245319_I468931.npy,0.2808955,0,0.47928357,0,0.0,
PPMI_3365_MR_MPRAGE_GRAPPA__br_raw_20131107160332291_147_S205643_I397595.npy,0.31971365,0,0.11901015,0,0.0,
PPMI_3310_MR_MPRAGE_GRAPPA__br_raw_20120201160637626_48_S139302_I282114.npy,0.34980359999999994,0,0.99373263,1,,
PPMI_40800_MR_MPRAGE_w__GRAPPA_br_raw_20140728101505457_4_S226147_I437315.npy,0.28367957,0,0.99979305,1,,
PPMI_3957_MR_FSPGR_3D_SAG_br_raw_20130321141437829_135_S184910_I363985.npy,1.6378186000000001,2,0.9989529,1,,
PPMI_3106_MR_MPRAGE_GRAPPA__br_raw_20120503112923227_153_S149004_I301564.npy,0.99811965,1,0.9998617,1,,
PPMI_3770_MR_MPRAGE_GRAPPA__br_raw_20140416154029492_80_S216367_I420360.npy,0.20677821,0,0.109203786,0,0.0,
PPMI_40694_MR_T1_br_raw_20170201115706620_66_S532403_I814595.npy,0.40741113,0,0.9797885000000001,1,,
PPMI_3565_MR_MPRAGE_GRAPPA__br_raw_20110808102542761_3_S117835_I249270.npy,0.21238953,0,0.47235677,0,,
PPMI_3078_MR_SAG_3D_T1__br_raw_20120502102154276_122_S148898_I301412.npy,0.32782432,0,0.014136056999999999,0,,
PPMI_4010_MR_MPRAGE_GRAPPA__br_raw_20120305220844713_146_S142730_I288213.npy,0.36240259999999996,0,0.021255715,0,,
PPMI_3201_MR_axial_spgr_br_raw_20110318145759020_66_S101957_I224304.npy,0.41985038,0,0.031778935,0,,
PPMI_3661_MR_SAG_T1_3DMPRAGE__br_raw_20130424113437626_62_S187842_I368589.npy,0.22204782,0,0.8641974,0,,
PPMI_3815_MR_MPRAGE_GRAPPA__br_raw_20151215160654716_76_S331840_I581136.npy,0.43863758,0,0.0032234709000000003,0,0.0,
PPMI_4019_MR_MPRAGE_GRAPPA__br_raw_20140319121610925_71_S214317_I417056.npy,0.18698367,0,0.66635656,0,0.0,
PPMI_3768_MR_MPRAGE_GRAPPA__br_raw_20120503090907048_116_S148984_I301540.npy,0.5081401,0,0.98941296,1,,
PPMI_3609_MR_SAG_T1_3D_MPRAGE_br_raw_20110825154519637_170_S117968_I249460.npy,0.9590662,1,0.7974319999999999,0,,
PPMI_3277_MR_SAG_FSPGR_3D_br_raw_20111206103908071_75_S131868_I270004.npy,0.18163316,0,0.9852714,1,,
PPMI_50983_MR_MPRAGE_GRAPPA__br_raw_20180109142312937_159_S649044_I951872.npy,0.25669572,0,0.01774295,0,,
PPMI_4035_MR_MPRAGE_GRAPPA__br_raw_20170907130533790_174_S606308_I901224.npy,0.85132295,1,0.016849896,0,0.0,
PPMI_3622_MR_SAG_T1_3D_MPRAGE_br_raw_20120302132428984_77_S142375_I287600.npy,0.27699074,0,0.99984926,1,,
PPMI_3532_MR_MPRAGEadni_br_raw_20120613083912562_136_S153805_I310310.npy,0.33528826,0,0.74437124,0,,
PPMI_3964_MR_FSPGR_3D_SAG_br_raw_20130321142625393_13_S184921_I363998.npy,1.0854901000000001,1,0.9953591999999999,1,0.0,
PPMI_40916_MR_MPRAGE_w__GRAPPA_br_raw_20140728103106290_170_S226173_I437349.npy,0.5049902000000001,0,0.99935985,1,,
PPMI_3231_MR_AX_T1__br_raw_20121203130509822_83_S176075_I348776.npy,0.4458245,0,0.0304462,0,,
PPMI_3610_MR_SAG_T1_3D_MPRAGE_br_raw_20110705144654475_61_S113597_I243291.npy,0.07568629,0,0.10371365,0,,
PPMI_3759_MR_MPRAGE_GRAPPA__br_raw_20120201190449876_150_S139331_I282151.npy,0.33037385,0,0.985283,1,,
PPMI_3586_MR_MPRAGE_GRAPPA__br_raw_20131022132703502_44_S204514_I395438.npy,0.31121862,0,0.9385914000000001,0,0.0,
PPMI_3765_MR_MPRAGE_GRAPPA__br_raw_20130107162827249_72_S179160_I353654.npy,0.29507536,0,0.16679434,0,,
PPMI_3611_MR_SAG_T1_3D_MPRAGE_br_raw_20110705145918666_20_S113601_I243297.npy,0.14248252,0,0.06746314,0,,
PPMI_3114_MR_MPRAGE_GRAPPA__br_raw_20111005133808452_87_S120901_I253901.npy,0.17926547,0,0.33727729999999995,0,,
PPMI_3151_MR_MPRAGE_GRAPPA__br_raw_20111005143246670_83_S113807_I243571.npy,0.21895278,0,0.8820537,0,,
PPMI_3376_MR_MPRAGE_T1_SAG__br_raw_20120403130309813_130_S145776_I295125.npy,0.8147281,1,0.9971834999999999,1,,
PPMI_3959_MR_FSPGR_3D_SAG_br_raw_20130624091128920_2_S193073_I377735.npy,1.7561629,2,0.9720325000000001,0,0.0,
PPMI_3789_MR_MPRAGE_GRAPPA__br_raw_20150212105444048_156_S245315_I468927.npy,0.55557585,0,0.20901386,0,0.0,
PPMI_3666_MR_SAG_T1_3DMPRAGE__br_raw_20130424113847828_87_S187844_I368592.npy,0.55065745,0,0.095877185,0,0.0,
PPMI_4024_MR_MPRAGE_GRAPPA__br_raw_20141027122359718_155_S234789_I449668.npy,0.29051366,0,0.88709754,0,0.0,
PPMI_3814_MR_MPRAGE_GRAPPA__br_raw_20121017101734052_176_S171098_I340631.npy,0.372697,0,0.7831882,0,,
PPMI_3763_MR_MPRAGE_GRAPPA__br_raw_20120305173530592_111_S142676_I288078.npy,0.19743955,0,0.98203534,1,,
PPMI_3355_MR_MPRAGE_GRAPPA__br_raw_20130430160402475_77_S188415_I369468.npy,0.7973819999999999,1,7.745105999999999e-05,0,,
PPMI_4013_MR_MPRAGE_GRAPPA__br_raw_20121107110821591_163_S173501_I344310.npy,0.33867648,0,0.84094846,0,,
PPMI_3445_MR_SAG_T1_3D_FSPGR__br_raw_20130116144219218_58_S180296_I355273.npy,0.3544633,0,0.9975215000000001,1,,
PPMI_3656_MR_SAG_T1_3DMPRAGE__br_raw_20111010162744592_13_S124984_I260401.npy,0.40801573,0,0.0033058808,0,,
PPMI_4022_MR_MPRAGE_GRAPPA__br_raw_20160422153259828_43_S426426_I689631.npy,0.23408818,0,0.19045858,0,0.0,
PPMI_3638_MR_SAG_T1_3D_MPRAGE_br_raw_20130424112655257_17_S187838_I368584.npy,0.26394270000000003,0,0.9982943000000001,1,1.0,
PPMI_3420_MR_SAG_T1_3D_FSPGR__br_raw_20120206112829367_60_S139720_I282801.npy,0.47692394,0,0.5699702,0,,
PPMI_55875_MR_T1_br_raw_20161006140532485_72_S504037_I781861.npy,0.36680007,0,0.89389443,0,,
PPMI_3275_MR_SAG_FSPGR_3D_br_raw_20111206100950962_229_S131863_I269998.npy,0.42572728,0,0.2297685,0,,
PPMI_3823_MR_MPRAGE_GRAPPA__br_raw_20120710132245529_30_S157147_I315721.npy,0.16719152,0,0.86471117,0,,
PPMI_50086_MR_T1_br_raw_20151209123042557_145_S326079_I574314.npy,2.0406375,2,0.9839773,1,,
PPMI_3950_MR_FSPGR_3D_SAG_br_raw_20130424115408639_9_S187852_I368601.npy,1.2418776000000002,2,0.8043423000000001,0,,
PPMI_3544_MR_MPRAGEadni_br_raw_20130305102421732_1_S183688_I362040.npy,0.35147583,0,0.33712995,0,0.0,
PPMI_3301_MR_MPRAGE_GRAPPA__br_raw_20120503120158208_14_S149024_I301592.npy,0.16379397,0,0.9959094999999999,1,,
PPMI_3178_MR_MPRAGE_GRAPPA__br_raw_20120710103709810_11_S157083_I315639.npy,0.5864678000000001,0,0.99772614,1,1.0,
PPMI_3252_MR_SAG_FSPGR_3D_br_raw_20110318152106979_46_S101968_I224322.npy,0.19808805,0,0.66966087,0,,
PPMI_41578_MR_MPRAGE_br_raw_20150921114932393_54_S270841_I507871.npy,0.27249214,0,0.9961174999999999,1,,
PPMI_3650_MR_SAG_T1_3DMPRAGE__br_raw_20110531093623082_91_S110188_I237957.npy,0.5362225,0,0.7325473000000001,0,,
PPMI_3055_MR_SAG_3D_T1__br_raw_20110314150505223_94_S101558_I223786.npy,0.4362907999999999,0,0.9999399,1,,
PPMI_72826_MR_PPMI_MPRAGE_GRAPPA2__br_raw_20190808143711684_146_S848662_I1196675.npy,0.27425548,0,0.12111400000000001,0,,
PPMI_51632_MR_MPRAGE_GRAPPA__br_raw_20190205105938112_160_S690127_I1003234.npy,0.29602453,0,0.9945954,1,,
PPMI_4075_MR_SAG_3D_SPGR__br_raw_20130321151629304_57_S184955_I364047.npy,0.6435593000000001,0,0.99999136,1,,
PPMI_3526_MR_MPRAGEadni_br_raw_20120206115948476_148_S139743_I282830.npy,0.42056376,0,0.0038488684000000002,0,,
PPMI_3446_MR_SAG_T1_3D_FSPGR__br_raw_20130116144656305_26_S180301_I355278.npy,0.44837619999999995,0,0.9808514000000002,1,,
PPMI_3569_MR_MPRAGE_GRAPPA__br_raw_20151116111207620_2_S304194_I548998.npy,0.40053105,0,0.99388987,1,,
PPMI_41508_MR_MPRAGE_br_raw_20150601111407035_28_S261720_I495185.npy,0.35851368,0,0.0013982182999999998,0,,
PPMI_40690_MR_T1_br_raw_20170201115240692_118_S532391_I814579.npy,0.49227327,0,0.9606908000000002,0,,
PPMI_3076_MR_SAG_3D_T1__br_raw_20120302114455306_145_S142350_I287568.npy,1.3074907,2,1.0,1,,
PPMI_3003_MR_sag_3D_FSPGR_BRAVO_straight__br_raw_20110502082250324_28_S107218_I232089.npy,0.31297338,0,0.9768005999999999,0,,
PPMI_3756_MR_MPRAGE_GRAPPA__br_raw_20111201153131272_16_S131528_I269524.npy,0.21544629999999998,0,0.9954793,1,,
PPMI_40806_MR_MPRAGE_br_raw_20160617090957848_94_S446273_I713726.npy,0.41297364,0,0.9761687,0,,
PPMI_3777_MR_MPRAGE_GRAPPA__br_raw_20130725085009070_91_S196341_I382346.npy,0.3348723,0,0.98916245,1,1.0,
PPMI_3528_MR_MPRAGEadni_br_raw_20120206122555070_16_S139750_I282837.npy,0.29796168,0,0.61704785,0,,
PPMI_3833_MR_MPRAGE_GRAPPA__br_raw_20130311115743075_171_S184026_I362495.npy,0.87317544,1,0.9995271000000001,1,,
PPMI_75484_MR_FSPGR_3D_SAG_br_raw_20190808144716783_125_S848696_I1196712.npy,1.3727871999999999,2,0.4039935,0,,
PPMI_58454_MR_T1_br_raw_20170822105414932_60_S599398_I893238.npy,0.40540335,0,0.7354797,0,,
PPMI_3369_MR_MPRAGE_GRAPPA__br_raw_20151106141602036_17_S300406_I544621.npy,0.49558875,0,0.99987036,1,0.0,
PPMI_3350_MR_MPRAGE_GRAPPA__br_raw_20150921091242698_82_S277069_I515213.npy,0.3528384,0,0.969675,0,0.0,
PPMI_3064_MR_SAG_3D_T1__br_raw_20110705120505648_53_S113531_I243198.npy,0.34243774,0,0.071408615,0,,
PPMI_3615_MR_SAG_T1_3D_MPRAGE_br_raw_20111010160828482_145_S124977_I260391.npy,0.19832443,0,0.11144257,0,,
PPMI_3965_MR_FSPGR_3D_SAG_br_raw_20130321143035002_31_S184922_I364000.npy,1.5946448,2,0.99998474,1,0.0,
PPMI_3607_MR_SAG_T1_3D_MPRAGE_br_raw_20110705142055498_6_S113590_I243282.npy,0.4152686,0,0.94984794,0,,
PPMI_3869_MR_MPRAGE_GRAPPA__br_raw_20150212120900340_8_S248511_I473104.npy,0.49957636,0,0.98228085,1,0.0,
PPMI_3316_MR_MPRAGE_GRAPPA__br_raw_20140506152500600_155_S217898_I423724.npy,0.28763247,0,0.999877,1,0.0,
PPMI_3105_MR_MPRAGE_GRAPPA__br_raw_20130515091714496_153_S189362_I372312.npy,0.6778545,1,0.9934588,1,0.0,
PPMI_3362_MR_MPRAGE_T1_SAG__br_raw_20111206105404181_146_S131871_I270008.npy,0.4349795,0,0.5786249,0,,
PPMI_3089_MR_SAG_3D_T1__br_raw_20130514092351575_113_S189257_I372179.npy,0.6079993,0,0.005047305,0,0.0,
PPMI_51440_MR_MPRAGE_br_raw_20150921115416057_35_S270850_I507883.npy,0.30097166,0,0.97005945,0,,
PPMI_3203_MR_AX_T1_SE_C+__br_raw_20110318132515792_162_S101872_I224190.npy,0.27793,0,0.28859177,0,,
PPMI_3104_MR_MPRAGE_GRAPPA__br_raw_20110406110622790_85_S103322_I226398.npy,0.30579436,0,0.7706331,0,,
PPMI_3200_MR_axial_spgr_br_raw_20110318131238881_122_S101862_I224177.npy,0.25420338,0,0.006987659,0,,
PPMI_3575_MR_MPRAGE_GRAPPA__br_raw_20151215153707919_59_S331823_I581113.npy,0.6432420999999999,0,0.92910683,0,0.0,
PPMI_3080_MR_SAG_3D_T1__br_raw_20130304081051251_148_S183562_I361857.npy,1.0675621000000002,1,0.3762439,0,,
